tweet,offensive_language
I dnt let NOBODY borrow my shit&amp; i let My girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me,0
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0
I didn&#8217;t go to school here RT @LmaoAtDoseHoes: Arizona full of ugly hoes RT @t All my crushes ended up ugly after high school damn shame,0
I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,0
"I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy",0
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,0
I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.,0
I did everything but trust these hoes !,0
I did anything for my bitch now these hoes only get hard dick nbs,0
"I despise clich&#233;s... you aint original bitch, you are a copy. #deleted",0
I definitely cant FW a nigga that associates himself wit bitches I DONT fw &#128514;&#128557; tf you fuccing Goofball &#9986;&#65039;&#9986;&#65039;,0
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0
I dare a bitch to key my truck &#128530;&#128298;,0
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,0
I cuff no hoes,0
I couldn't press send. That tweet about anchor babies was even too raw for me.,0
"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",0
"I could say my name butttttttt, ya bitch already knows it &#127926;",0
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,0
I could have so many bitches right now... Lately they been loving Flee,0
I could go for a brownie right now,0
I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo,0
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,0
I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;,0
I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,0
"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",0
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,0
I chase bread over hoes cause i never met a dollar i aint like #Facts,0
I cant fuc wit no bitch thats addicted to drugz,0
I cannot express how infinitely better the book is to this trash.,0
"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",0
I can't with these second class bitches,0
I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,0
I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0
I can't wait to turnup with my bitches . I miss them &#128553;&#128553;,0
"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",0
I can't trust a bitch &#128175;,0
I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.,0
I can't tell if I want to fuck you or if I want to slit your throat,0
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,0
I can't take you serious if you wear colored contacts.,0
I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,0
I can't take yo bitch if I can't see yo bitch...,0
I can't stand to see my ex with another ugly bitch &#128514;,0
I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;,0
I can't stand a snobby stuck up bitch,0
I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &#128184;,0
I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0
I can't play flappy bird. It makes me angry.,0
"I can't never be no bitch nigga , thats how you get treated like a bitch",0
"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch",0
I can't fuck with you no mo hoe and I'm sorry.,0
"I can't fuck with hoe niggas, I can't trust these hoes niether.",0
I can't fuck with girls that talk about their pussy on social media...,0
I can't fuck any ol bitch niggas be desert dicks out here&#128557;,0
I can't fuck a scary hoe.,0
"I can't express how much I hate sam, he is by far hands down no questions asked my least favorite character , so bitch made #freaksandgeeks",0
I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig,0
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",0
I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;,0
I can't entertain these hoes or these broke niggas,0
I can't blow bubbles or whistle. I'm basically retarded.,0
I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.,0
"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &#128557;&#128514;",0
"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-",0
I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.,0
I can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags #makeshitup,0
I can taste loud n pussy on my tongue &#128541;,0
I can see ya hoes &amp; all of em nothin'.,0
I can not &amp; will not fuck with theses dawg ass hoes no more ...,0
I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby,0
I can make a bitch famous,0
"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",0
I can hear the birds chirpin!,0
I can hear my mom playing flappy bird in the living room &#128514;&#128514;,0
I can hear birds outside!!!,0
I can guarantee that 9 out of 10 of y'all's bitches follow me.,0
I can fuck yo bitch and you can't,0
I can be very vengeful. Don't be a cunt.,0
